frame,x,y,w,h
638,404.44043,151.50043,24.47052,30.22847
639,405.00864,152.72476,24.022186,30.605133
640,404.23108,155.36105,24.565063,31.381927
641,404.96774,152.80852,26.288788,32.78035
642,403.80075,150.82417,27.049316,33.7209
643,401.65268,149.23532,28.369171,33.767563
644,396.07367,147.78352,29.665497,33.103134
645,388.50766,145.22421,31.076721,32.8721
646,382.76056,143.95404,31.071442,32.75183
647,378.94666,145.29681,32.017395,32.998993
648,378.4201,146.92084,32.608063,33.564636
649,379.2978,149.31136,31.997925,34.10089
650,380.39322,151.22249,31.76941,34.385513
651,383.37076,153.44254,31.923248,35.287354
652,386.94873,156.73828,33.421753,35.959244
653,388.03595,158.19821,34.543793,36.767853
654,390.4809,158.4781,34.604614,36.453445
655,394.5585,154.92822,32.007538,36.3394
656,393.66428,152.71327,31.207458,36.077774
657,393.10718,150.80054,30.565308,36.593414
658,395.01718,149.55354,30.8891,36.047318
659,395.55884,149.45555,30.386566,35.802444
660,395.88535,149.19897,29.664307,35.40767
661,395.76065,148.98512,29.609222,34.856903
662,396.07993,148.59213,29.079132,33.965622
663,396.25687,148.6628,28.517456,33.43196
664,396.40405,148.26187,27.681976,33.13742
665,396.6135,148.48477,27.61728,32.86467
666,397.1745,148.38332,27.424133,32.55768
667,397.36844,148.49965,27.092285,32.67482
668,397.25375,148.1138,27.31961,32.249573
669,397.6363,147.9921,27.177002,31.957932
670,397.44092,148.38223,26.43341,31.788147
671,397.65707,148.41432,26.7883,31.506958
672,397.6499,148.61018,26.453003,31.386932
673,397.4196,148.96312,26.358917,31.010254
674,397.32928,148.6151,25.989563,31.292206
675,397.13318,148.5744,26.345306,31.213135
676,397.20743,148.4041,26.182037,31.289047
677,396.86343,148.2292,26.122131,31.067612
678,397.00745,148.58936,25.976166,31.00885
679,396.93033,148.30089,26.137878,30.830063
680,396.16534,148.4127,26.266937,30.583984
681,396.84433,148.1591,25.805481,30.704025
682,397.4499,147.74011,25.821167,30.841919
683,396.9016,147.89885,25.678528,30.831757
684,397.03137,148.27026,25.64331,30.900803
685,397.24557,148.49603,26.135468,30.70848
686,397.50412,148.35199,25.756073,30.645432
687,397.72177,148.19257,25.496124,30.601822
688,397.07684,147.68127,25.930237,30.331665
689,397.59207,147.93222,25.692108,30.160202
690,397.9887,148.03287,25.660492,30.074692
691,397.98672,147.84741,25.676727,29.856125
692,397.58145,148.85861,25.258911,29.559067
693,398.59137,148.68776,24.92517,29.938065
694,398.66257,148.9002,25.211304,30.092346
695,398.3221,149.11183,24.934753,29.956177
696,398.0136,148.93764,25.109924,30.263168
697,397.72696,148.9035,25.686768,30.04541
698,398.17896,148.8109,25.572021,30.197662
699,398.38782,149.0232,25.221222,30.027054
700,398.0479,148.78783,25.006409,30.129852
701,397.50577,148.59448,25.537079,30.258652
702,398.50992,148.42848,25.642761,30.308258
703,398.61572,148.68195,25.446808,30.673096
704,397.87592,148.64122,25.755554,30.76593
705,398.0115,149.00629,25.637817,30.755722
706,398.46286,148.65137,25.471466,30.783325
707,398.36243,148.00122,25.175598,30.887695
708,397.59787,148.48605,25.878601,30.836365
709,397.64908,148.85262,25.892914,30.66809
710,398.1674,148.68448,25.540802,30.639832
711,397.82104,148.67557,25.716187,30.50058
712,397.11005,148.37552,25.48053,30.687866
713,397.69623,147.99445,25.983124,30.88263
714,398.07104,147.8791,26.173706,30.929245
715,397.7658,147.95879,25.939331,31.12207
716,398.1681,147.85898,26.002014,31.101685
717,397.65964,147.82227,25.996948,31.285324
718,396.39078,147.80295,26.743835,30.927307
719,396.85297,147.992,26.236969,30.824219
720,397.53488,147.98643,26.100616,30.63507
721,397.52197,147.95215,25.889893,30.332397
722,397.64703,148.20898,25.554413,30.030762
723,397.63025,148.49242,25.41388,29.9124
724,397.54782,148.848,25.193176,29.565567
725,397.79016,148.85593,24.946075,29.703598
726,398.3031,148.3794,24.767303,30.050522
727,398.50693,148.24957,25.146637,30.097137
728,398.11447,148.37901,25.230835,30.158463
729,398.86398,148.60603,25.251068,30.178696
730,399.16757,149.08344,25.235504,30.415466
731,398.21835,149.32246,25.698425,30.329895
732,397.6439,148.93077,25.430908,30.742996
733,397.76465,148.24664,25.81668,30.931885
734,397.52185,148.1797,25.862305,31.05951
735,397.21774,148.5107,26.15207,30.95636
736,397.96655,147.50623,25.585693,31.000809
737,396.65643,147.66928,26.262665,30.93666
738,396.7782,147.84657,26.135529,30.62265
739,397.71255,148.27087,25.685455,30.648865
740,398.09866,148.27606,25.670715,30.568573
741,398.02057,148.4402,25.878845,30.535461
742,397.6724,148.18608,25.554352,30.651627
743,397.69888,148.42195,25.831879,30.988312
744,397.72867,148.0823,26.134247,31.008987
745,398.1869,148.61139,25.694916,31.326004
746,398.15817,148.96991,26.087128,31.06215
747,398.43,148.0819,26.098145,31.342499
748,399.24435,147.72977,26.089539,31.433807
749,398.56158,147.78267,26.407715,31.383057
750,398.33832,148.09137,26.297638,31.106049
751,398.40732,148.24304,25.801971,31.009415
752,397.49658,147.98834,25.753693,31.032074
753,397.3212,147.97429,26.286682,31.107147
754,397.55902,147.92125,25.919434,31.586136
755,397.0678,148.06335,26.609833,31.145248
756,397.31622,147.96806,26.026245,31.316284
757,397.413,147.95241,26.698334,31.157944
758,397.54785,148.61563,25.795197,31.509903
759,398.56857,148.5841,26.419159,31.545792
760,399.123,148.65991,26.116882,31.370163
761,399.36942,149.09998,26.062683,31.403702
762,399.54163,149.05746,25.932465,31.339859
763,399.72565,148.6012,26.048279,31.108551
764,399.3092,148.41197,26.404785,31.008957
765,400.08005,148.53589,25.717834,30.897888
766,399.89624,148.86569,25.892548,30.592651
767,400.3743,148.90901,25.46936,30.38678
768,400.3238,149.13574,25.028473,30.386444
769,399.61502,149.1267,25.359985,30.338898
770,398.76117,149.07477,25.098877,30.150848
771,398.37912,148.88554,25.10736,30.144257
772,397.82556,149.0618,25.130432,29.856598
773,397.90076,148.80994,25.10025,29.8349
774,397.58987,148.97906,25.074982,29.756714
775,397.12878,148.76732,24.988586,29.95044
776,396.58273,148.99591,25.171173,29.896957
777,396.59952,148.81245,25.034607,29.860306
778,397.3819,149.0054,25.146881,29.7108
779,398.1236,148.56778,24.918793,30.133347
780,398.0621,148.78827,25.150665,30.198456
781,397.07645,148.40074,25.197113,30.121445
782,397.14282,148.69064,25.018707,30.16745
783,397.42242,149.04062,25.347748,29.978271
784,397.7359,148.3339,25.182556,30.018799
785,397.57166,148.14087,25.678772,30.205627
786,398.03647,148.53133,25.796478,30.01854
787,398.4492,148.33748,25.34085,30.106247
788,398.06372,148.38918,25.15802,30.430115
789,397.01233,148.14632,25.457153,30.396667
790,397.00757,148.60695,25.753601,30.247665
791,397.96213,148.7534,25.35141,30.237366
792,397.9588,148.23,25.480408,30.330124
793,397.13443,148.3655,25.682953,30.183884
794,397.64096,148.55319,25.222046,30.22293
795,398.24823,148.55826,25.204773,30.312073
796,397.61612,148.51018,25.391235,30.336258
797,398.08243,148.57892,25.34787,30.455856
798,397.50232,148.40395,25.747467,30.477676
799,398.3359,148.34982,25.57196,30.613983
800,398.38745,148.23404,25.694794,30.768127
801,398.98743,148.35222,25.8591,30.637314
802,399.08405,148.48473,25.49411,30.452286
803,398.41306,148.91129,25.588959,30.01326
804,398.39423,148.99239,25.12613,29.933975
805,397.70074,148.84299,25.372467,29.959015
806,397.34018,148.68066,25.664276,29.921051
807,397.0769,148.78802,25.408539,29.893677
808,398.19418,149.07999,25.169159,29.709442
809,398.61243,149.36224,25.097046,29.992355
810,399.3677,149.26105,24.772797,30.240768
811,398.33395,148.80902,24.75119,30.42369
812,397.51514,148.77402,25.661987,30.666763
813,397.7172,148.56583,25.719482,30.68811
814,398.20822,148.32425,25.671143,30.850937
815,398.0507,148.71548,25.889526,31.240921
816,398.03836,148.31648,26.250671,31.697693
817,397.68088,148.76135,26.53949,31.785461
818,399.14832,150.31538,26.93158,31.386414
819,399.4438,151.8265,27.45581,31.314423
820,396.5854,152.6982,27.118683,31.740158
821,392.33948,154.07722,29.405212,31.999985
822,390.75516,154.86885,31.011414,32.2119
823,392.76596,154.46048,30.284637,31.093506
824,398.55637,151.42174,28.63147,30.35553
825,402.94635,147.27888,28.209167,29.659561
826,406.1109,143.50102,28.233704,28.906387
827,408.85452,140.14148,26.248718,28.1026
828,410.34076,137.14418,26.585114,27.40445
829,412.0339,134.47623,26.541748,26.859009
830,415.74084,131.92159,25.934357,24.8275
831,419.11646,129.66112,25.404877,24.324158
832,421.9586,128.95645,25.529602,23.70375
833,426.7418,127.43055,24.335663,24.297157
834,430.46994,126.73413,24.160217,23.037537
835,434.4851,127.171196,23.221619,22.751228
836,438.2392,127.59377,23.225922,21.749123
837,442.35742,130.03473,22.260925,21.161057
838,447.63916,132.65533,22.028595,20.515533
839,451.908,133.70605,21.445068,20.331528
840,455.5641,135.38016,20.33551,19.655396
841,457.80997,139.02173,19.585907,19.124298
842,459.06845,140.34172,19.347443,18.670837
843,459.83392,142.57689,20.000214,17.853912
844,460.7564,144.26825,20.42221,18.367706
845,461.4319,146.80652,20.74884,19.026932
846,463.75674,149.40887,20.619781,19.304184
847,464.94806,153.60793,20.936188,19.88182
848,465.60947,159.0147,22.14032,19.991089
849,467.4546,162.22585,22.70227,21.064285
850,469.35895,164.33676,23.24408,20.588745
851,470.76114,166.22539,24.208466,21.679062
852,470.98846,168.12843,24.85846,22.661362
853,470.9806,169.85147,24.649048,23.696335
854,471.28125,172.00731,24.472992,22.914597
855,471.39737,173.84566,24.701782,22.521896
856,472.25934,175.54195,25.469208,22.988525
857,471.86215,176.99495,24.801758,23.756714
858,472.71643,178.44795,23.410278,22.937088
859,472.57764,180.01875,23.420563,21.466003
860,473.34692,180.23828,22.875854,21.995895
861,475.77234,180.41675,22.053131,21.795242
862,475.71234,181.48741,22.08429,21.11
863,474.79712,182.23169,21.929626,21.312912
864,475.62402,183.24174,21.732727,21.200562
865,475.7808,184.47076,21.2406,21.081146
866,476.8471,186.36316,20.660675,20.33223
867,478.82294,187.36696,20.344086,20.367447
868,480.9226,188.87373,18.917267,19.771973
869,482.71817,190.8895,19.302856,19.186935
870,484.95877,191.35162,18.855194,18.77539
871,487.08176,190.74783,18.071625,18.693481
872,489.21924,190.63565,17.989258,18.261276
873,490.8803,189.17735,18.40326,18.028015
874,492.26944,188.3568,18.24234,18.256866
875,493.61206,186.7732,17.541931,18.33635
876,493.96826,185.18573,18.197388,18.16806
877,494.46674,184.08257,18.140991,18.502121
878,495.4983,179.1485,17.740051,18.559494
879,495.98962,173.69542,17.509094,18.241837
880,497.4608,173.76541,17.677155,18.299225
881,498.96722,173.03851,17.939636,18.10019
882,498.7155,172.96153,17.755249,17.460922
883,497.40964,171.81128,16.896332,17.194794
884,495.6507,171.42465,17.228455,16.745544
885,493.51544,169.8389,16.912933,17.17395
886,492.62778,168.26346,16.814331,17.039398
887,493.06097,167.07869,16.131226,16.30278
888,493.4654,166.22675,15.153198,16.03357
889,493.92902,166.67938,15.197632,15.987137
890,494.78485,166.006,14.515015,15.369675
891,496.13815,166.16481,14.724396,15.035126
892,497.08502,165.08012,14.100952,14.65332
893,498.5576,164.11208,14.311615,14.852585
894,500.5401,163.04137,13.876221,14.774368
895,502.31985,162.1838,14.320953,14.483383
896,503.75137,160.44528,14.04361,13.783005
897,505.5204,159.08206,13.326538,13.553177
898,506.51776,158.40193,14.374756,13.081909
899,508.07578,157.1036,14.912811,14.325592
900,508.3437,158.45348,15.765381,15.865295
901,509.02203,158.97403,16.316833,16.797867
902,511.58963,158.66487,17.334625,17.642563
903,511.46677,158.49219,17.765411,18.107788
904,509.14352,158.32092,17.559357,18.28444
905,505.57852,158.0876,18.18039,18.00798
906,503.44492,157.50832,18.378448,17.664032
907,501.46585,156.7946,18.139801,17.280945
908,498.6573,156.74966,17.659119,16.905823
909,496.88214,156.78566,16.92456,17.234116
910,497.0804,157.04446,16.019379,16.086304
911,497.61557,155.85378,15.353058,14.727463
912,498.4742,155.3266,14.812164,14.096863
913,498.70615,155.09972,14.107574,13.284225
914,499.44553,154.94595,13.95047,12.882446
915,499.55002,154.13133,13.237396,12.705215
916,500.15027,154.04579,13.004211,11.81897
917,500.89615,153.7949,12.595001,11.88092
918,501.13086,153.91429,12.182129,11.575287
919,501.65262,154.1508,12.058075,10.997803
920,502.14188,154.05739,11.533356,10.883575
921,503.0952,154.5275,11.2821045,10.352402
922,502.79236,154.97198,11.034302,10.127594
923,502.22086,155.5231,10.975739,9.716385
924,502.5021,155.99687,10.713287,9.81073
925,502.6909,156.13663,10.382477,9.769058
926,503.1179,155.91626,9.826996,9.240677
927,503.60513,156.0024,9.7743225,8.599014
928,503.80682,155.51881,9.293213,8.622528
929,504.31412,155.65942,8.604706,8.096313
930,505.34854,155.67381,7.4673767,7.486847
931,506.15564,155.87917,6.3757324,6.5409546
932,506.75858,155.93573,5.57016,5.7200775
933,507.54745,156.41997,4.705841,5.0288696
934,508.43073,156.38873,3.8388672,4.347748
935,508.8528,156.50446,3.45224,3.6230774
936,509.58704,156.11107,2.5579224,3.0583954
937,509.9967,155.35867,2.0307007,2.5540314
938,510.23145,154.46883,1.701477,2.1547546
939,510.30554,153.78856,1.4389343,1.8466034
940,510.0308,153.23773,1.0935669,1.5611725
941,509.73575,152.86497,1.0,1.3251953
942,509.64847,152.51093,1.0,1.1121063
943,509.68088,152.27441,1.0,1.0
944,509.75943,152.03053,1.0,1.0
945,509.7862,151.82393,1.0,1.0
946,509.84335,151.58621,1.0,1.0
947,509.84482,151.34544,1.0,1.0
948,509.85352,151.10364,1.0,1.0
949,509.8606,150.86646,1.0,1.0
950,509.89636,150.61446,1.0,1.0
951,509.92673,150.36893,1.0,1.0
952,509.97226,150.12967,1.0,1.0
953,510.0627,149.87918,1.0,1.0
954,510.1682,149.6002,1.0,1.0
955,510.29562,149.34323,1.0,1.0
956,510.44833,149.07079,1.0,1.0
957,510.6605,148.81897,1.0,1.0
958,510.8737,148.56937,1.0,1.0
959,511.05807,148.40913,1.0,1.0
960,511.2625,148.21371,1.0,1.0
961,511.5128,148.06046,1.0,1.0
962,511.77155,147.92563,1.0,1.0
963,512.02765,147.76353,1.0,1.0
964,512.2893,147.62009,1.0,1.0
965,512.4755,147.46312,1.0,1.0
966,512.6706,147.30861,1.0,1.0
967,512.8617,147.15326,1.0,1.0
968,513.04877,146.98788,1.0,1.0
969,513.23773,146.81383,1.0,1.0
970,513.44073,146.64375,1.0,1.0
971,513.4967,146.50652,1.0,1.0
972,513.5611,146.35992,1.0,1.0
973,513.6238,146.23235,1.0,1.0
974,513.65674,146.06927,1.0,1.0
975,513.7165,145.91856,1.0,1.0
976,513.77026,145.73424,1.0,1.0
977,513.7129,145.61986,1.0,1.0
978,513.6858,145.44926,1.0,1.0
979,513.67865,145.32802,1.0,1.0
980,513.6414,145.19942,1.0,1.0
981,513.6655,145.03925,1.0,1.0
982,513.67145,144.9194,1.0,1.0
983,513.6949,144.7803,1.0,1.0
984,513.70605,144.65862,1.0,1.0
985,513.7342,144.54755,1.0,1.0
986,513.7547,144.46263,1.0,1.0
987,513.72894,144.4227,1.0,1.0
988,513.7423,144.32272,1.0,1.0
989,513.7538,144.23293,1.0,1.0
990,513.78094,144.16731,1.0,1.0
991,513.8131,144.09253,1.0,1.0
992,513.8046,143.99704,1.0,1.0
993,513.8038,143.9408,1.0,1.0
994,513.8235,143.88335,1.0,1.0
995,513.8213,143.82565,1.0,1.0
996,513.8608,143.76936,1.0,1.0
997,513.86975,143.72499,1.0,1.0
998,513.8838,143.65936,1.0,1.0
999,513.89276,143.57701,1.0,1.0
1000,513.9014,143.49568,1.0,1.0
1001,513.93243,143.3987,1.0,1.0
1002,513.9369,143.31702,1.0,1.0
1003,513.94507,143.23914,1.0,1.0
1004,513.9745,143.15598,1.0,1.0
1005,514.02655,143.06119,1.0,1.0
1006,514.0464,142.97769,1.0,1.0
1007,514.05817,142.87044,1.0,1.0
1008,514.08997,142.78314,1.0,1.0
1009,514.1143,142.70892,1.0,1.0
1010,514.15076,142.62683,1.0,1.0
1011,514.18805,142.53117,1.0,1.0
1012,514.21533,142.48662,1.0,1.0
1013,514.24963,142.4349,1.0,1.0
1014,514.30304,142.37515,1.0,1.0
1015,514.3317,142.31993,1.0,1.0
1016,514.3769,142.23674,1.0,1.0
1017,514.40607,142.18588,1.0,1.0
1018,514.45264,142.13219,1.0,1.0
1019,514.4643,142.06682,1.0,1.0
1020,514.5402,142.00237,1.0,1.0
1021,514.58124,141.94391,1.0,1.0
1022,514.6477,141.87137,1.0,1.0
1023,514.6959,141.80559,1.0,1.0
1024,514.7361,141.74318,1.0,1.0
1025,514.779,141.66553,1.0,1.0
1026,514.82904,141.5825,1.0,1.0
1027,514.89606,141.51834,1.0,1.0
1028,514.95654,141.43756,1.0,1.0
1029,515.00714,141.35374,1.0,1.0
1030,515.05383,141.27426,1.0,1.0
1031,515.10864,141.19559,1.0,1.0
1032,515.1662,141.11302,1.0,1.0
1033,515.2129,141.04962,1.0,1.0
1034,515.2606,140.98514,1.0,1.0
1035,515.3167,140.91707,1.0,1.0
1036,515.3982,140.81306,1.0,1.0
1037,515.4615,140.71089,1.0,1.0
1038,515.52686,140.62413,1.0,1.0
1039,515.5934,140.53539,1.0,1.0
1040,515.65564,140.45827,1.0,1.0
1041,515.7096,140.38257,1.0,1.0
1042,515.766,140.29512,1.0,1.0
1043,515.8281,140.21582,1.0,1.0
1044,515.88696,140.13068,1.0,1.0
1045,515.95105,140.0428,1.0,1.0
1046,516.01105,139.95964,1.0,1.0
1047,516.07733,139.87491,1.0,1.0
1048,516.1431,139.79663,1.0,1.0
1049,516.21045,139.7118,1.0,1.0
1050,516.2923,139.63582,1.0,1.0
1051,516.3657,139.54292,1.0,1.0
1052,516.4387,139.45502,1.0,1.0
1053,516.5101,139.36067,1.0,1.0
1054,516.57904,139.27478,1.0,1.0
1055,516.64404,139.1908,1.0,1.0
1056,516.6989,139.10867,1.0,1.0
1057,516.75183,139.02367,1.0,1.0
1058,516.8241,138.93094,1.0,1.0
1059,516.9008,138.84688,1.0,1.0
1060,516.97644,138.76091,1.0,1.0
1061,517.092,138.67712,1.0,1.0
1062,517.1558,138.60054,1.0,1.0
1063,517.2237,138.51514,1.0,1.0
1064,517.2999,138.42981,1.0,1.0
1065,517.356,138.3489,1.0,1.0
1066,517.43054,138.26604,1.0,1.0
1067,517.49945,138.18481,1.0,1.0
1068,517.5709,138.1018,1.0,1.0
1069,517.6429,138.01689,1.0,1.0
1070,517.7019,137.94296,1.0,1.0
1071,517.778,137.85796,1.0,1.0
1072,517.8544,137.77449,1.0,1.0
1073,517.9196,137.69344,1.0,1.0
1074,518.0045,137.6063,1.0,1.0
1075,518.0635,137.52304,1.0,1.0
1076,518.1205,137.44057,1.0,1.0
1077,518.2141,137.34042,1.0,1.0
1078,518.30444,137.24225,1.0,1.0
1079,518.3746,137.15271,1.0,1.0
1080,518.4521,137.0552,1.0,1.0
1081,518.5166,136.97198,1.0,1.0
1082,518.5629,136.89748,1.0,1.0
1083,518.6099,136.81345,1.0,1.0
1084,518.6818,136.73117,1.0,1.0
1085,518.7453,136.64471,1.0,1.0
1086,518.8088,136.55826,1.0,1.0
1087,518.8676,136.45535,1.0,1.0
1088,518.9191,136.35834,1.0,1.0
1089,518.9947,136.25656,1.0,1.0
1090,519.0588,136.14905,1.0,1.0
1091,519.1169,136.04341,1.0,1.0
1092,519.1813,135.93442,1.0,1.0
1093,519.2521,135.82326,1.0,1.0
1094,519.32983,135.71713,1.0,1.0
1095,519.3979,135.61183,1.0,1.0
1096,519.45404,135.51273,1.0,1.0
1097,519.50775,135.41371,1.0,1.0
1098,519.5379,135.32465,1.0,1.0
1099,519.6151,135.21284,1.0,1.0
1100,519.65845,135.08769,1.0,1.0
1101,519.7022,134.93976,1.0,1.0
1102,519.7266,134.83948,1.0,1.0
1103,519.7823,134.71918,1.0,1.0
1104,519.72955,134.58037,1.0,1.0
1105,519.71106,134.43529,1.0,1.0
1106,519.75934,134.22322,1.0,1.0
1107,519.8178,133.95041,1.0,1.0
1108,519.86285,133.67245,1.0,1.0
1109,519.83417,133.4113,1.0,1.0
1110,519.8618,133.14157,1.0,1.0
1111,519.7671,132.88924,1.0,1.0
1112,519.6378,132.65495,1.0,1.0
1113,519.57294,132.38797,1.0,1.0
1114,519.54114,132.10474,1.0,1.0
1115,519.5054,131.84717,1.0,1.0
1116,519.4615,131.59174,1.0,1.0
1117,519.52325,131.32663,1.0,1.0
1118,519.57336,131.06088,1.0,1.0
1119,519.62427,130.79398,1.0,1.0
1120,519.6668,130.52826,1.0,1.0
1121,519.7208,130.24919,1.0,1.0
1122,519.73816,129.97653,1.0,1.0
1123,519.7706,129.69539,1.0,1.0
1124,519.7954,129.42548,1.0,1.0
1125,519.82745,129.15254,1.0,1.0
1126,519.82904,128.8832,1.0,1.0
1127,519.83386,128.61925,1.0,1.0
1128,519.8,128.37819,1.0,1.0
1129,519.8035,128.13089,1.0,1.0
1130,519.7715,127.87296,1.0,1.0
1131,519.7524,127.613174,1.0,1.0
1132,519.7396,127.357254,1.0,1.0
1133,519.74316,127.08759,1.0,1.0
1134,519.6607,126.869446,1.0,1.0
1135,519.62476,126.60427,1.0,1.0
1136,519.5963,126.35879,1.0,1.0
1137,519.52075,126.144356,1.0,1.0
1138,519.48926,125.89781,1.0,1.0
1139,519.48016,125.640884,1.0,1.0
1140,519.4697,125.3851,1.0,1.0
1141,519.46136,125.12614,1.0,1.0
1142,519.426,124.87397,1.0,1.0
1143,519.38776,124.62548,1.0,1.0
1144,519.34644,124.37713,1.0,1.0
1145,519.3215,124.113754,1.0,1.0
1146,519.26416,123.854515,1.0,1.0
1147,519.2459,123.57818,1.0,1.0
1148,519.08765,123.413826,1.0,1.0
1149,518.93445,123.255424,1.0,1.0
1150,518.7971,123.10612,1.0,1.0
1151,518.66724,122.93687,1.0,1.0
1152,518.5365,122.73631,1.0,1.0
1153,518.4861,122.460846,1.0,1.0
1154,518.4315,122.18843,1.0,1.0
1155,518.35443,121.95593,1.0,1.0
1156,518.278,121.71151,1.0,1.0
1157,518.22815,121.42891,1.0,1.0
1158,518.2217,121.118614,1.0,1.0
1159,518.26184,120.79761,1.0,1.0
1160,518.2065,120.52459,1.0,1.0
1161,518.1901,120.20373,1.0,1.0
