frame,x,y,w,h
682,119.223335,4.7096405,1.0,1.0
683,119.30902,4.7329545,1.0,1.0
684,119.19679,4.8214617,1.0,1.0
685,119.247635,4.7987866,1.0,1.0
686,119.293304,4.7775855,1.0,1.0
687,119.29053,4.707853,1.0,1.0
688,119.181786,4.785819,1.0,1.0
689,119.22452,4.764286,1.0,1.0
690,119.26728,4.743388,1.0,1.0
691,119.161194,4.826419,1.0,1.0
692,119.19556,4.8017645,1.0,1.0
693,119.23612,4.780929,1.0,1.0
694,119.278625,4.761417,1.0,1.0
695,119.272354,4.6911745,1.0,1.0
696,119.16229,4.7742195,1.0,1.0
697,119.205376,4.7498064,1.0,1.0
698,119.29029,4.769688,1.0,1.0
699,119.27048,4.7108617,1.0,1.0
700,119.15587,4.7922697,1.0,1.0
701,119.222984,4.770777,1.0,1.0
702,119.26387,4.741073,1.0,1.0
703,119.154396,4.82201,1.0,1.0
704,119.19694,4.799361,1.0,1.0
705,119.23519,4.7785835,1.0,1.0
706,119.26945,4.7575626,1.0,1.0
707,119.25655,4.6911316,1.0,1.0
708,119.143616,4.766799,1.0,1.0
709,119.186745,4.7468467,1.0,1.0
710,119.259636,4.750699,1.0,1.0
711,119.25186,4.6823096,1.0,1.0
712,119.1215,4.756886,1.0,1.0
713,119.162575,4.7279296,1.0,1.0
714,119.23062,4.7286634,1.0,1.0
715,119.29348,4.7279263,1.0,1.0
716,119.17338,4.8093405,1.0,1.0
717,119.2129,4.779058,1.0,1.0
718,119.25015,4.757161,1.0,1.0
719,119.263824,4.6749196,1.0,1.0
720,119.14524,4.752301,1.0,1.0
721,119.21645,4.726355,1.0,1.0
722,119.29674,4.7298865,1.0,1.0
723,119.180244,4.8075438,1.0,1.0
724,119.218414,4.783951,1.0,1.0
725,119.25757,4.7500243,1.0,1.0
726,119.23227,4.6909537,1.0,1.0
727,119.31042,4.6994696,1.0,1.0
728,119.18974,4.7857027,1.0,1.0
729,119.23312,4.7642,1.0,1.0
730,119.27365,4.7406054,1.0,1.0
731,119.167816,4.819392,1.0,1.0
732,119.206665,4.7863307,1.0,1.0
733,119.24634,4.7611566,1.0,1.0
734,119.28085,4.737113,1.0,1.0
735,119.15577,4.815128,1.0,1.0
736,119.19012,4.789776,1.0,1.0
737,119.22667,4.762097,1.0,1.0
738,119.2635,4.730792,1.0,1.0
739,119.15103,4.811395,1.0,1.0
740,119.19403,4.7852564,1.0,1.0
741,119.234924,4.763316,1.0,1.0
742,119.26923,4.7416396,1.0,1.0
743,119.1532,4.826835,1.0,1.0
744,119.191826,4.80475,1.0,1.0
745,119.23213,4.7851534,1.0,1.0
746,119.26853,4.76398,1.0,1.0
747,119.23871,4.705892,1.0,1.0
748,119.310165,4.7104263,1.0,1.0
749,119.18249,4.7890186,1.0,1.0
750,119.22392,4.765775,1.0,1.0
751,119.263466,4.7447724,1.0,1.0
752,119.150055,4.8230596,1.0,1.0
753,119.190414,4.799672,1.0,1.0
754,119.24405,4.7812138,1.0,1.0
755,119.30955,4.754726,1.0,1.0
756,119.31778,4.678852,1.0,1.0
757,119.206,4.757262,1.0,1.0
758,119.24958,4.735496,1.0,1.0
759,119.33095,4.744402,1.0,1.0
760,119.20889,4.822549,1.0,1.0
761,119.28238,4.794099,1.0,1.0
762,119.27461,4.72221,1.0,1.0
763,119.15396,4.8174005,1.0,1.0
764,119.18983,4.794705,1.0,1.0
765,119.23089,4.7751656,1.0,1.0
766,119.263504,4.756775,1.0,1.0
767,119.25964,4.6952057,1.0,1.0
768,119.133575,4.7734566,1.0,1.0
769,119.17194,4.752055,1.0,1.0
770,119.23832,4.7276506,1.0,1.0
771,119.32019,4.7489243,1.0,1.0
772,119.20702,4.832634,1.0,1.0
773,119.26077,4.814318,1.0,1.0
774,119.258316,4.7534437,1.0,1.0
775,119.2351,4.697588,1.0,1.0
776,119.31704,4.7126174,1.0,1.0
777,119.21214,4.7917542,1.0,1.0
778,119.25534,4.7674856,1.0,1.0
779,119.22947,4.707745,1.0,1.0
780,119.305466,4.715292,1.0,1.0
781,119.18601,4.7948127,1.0,1.0
782,119.2361,4.7787213,1.0,1.0
783,119.27588,4.7548213,1.0,1.0
784,119.24159,4.7046556,1.0,1.0
785,119.32168,4.714189,1.0,1.0
786,119.2001,4.792719,1.0,1.0
787,119.26274,4.769381,1.0,1.0
788,119.26916,4.703053,1.0,1.0
789,119.14758,4.781583,1.0,1.0
790,119.19599,4.760431,1.0,1.0
791,119.24605,4.7387815,1.0,1.0
792,119.32323,4.7424693,1.0,1.0
793,119.197525,4.8197465,1.0,1.0
794,119.23579,4.7964387,1.0,1.0
795,119.27088,4.773424,1.0,1.0
796,119.263824,4.7144456,1.0,1.0
797,119.14895,4.7915325,1.0,1.0
798,119.20474,4.7712464,1.0,1.0
799,119.25449,4.750578,1.0,1.0
800,119.22424,4.6975183,1.0,1.0
801,119.30782,4.7143908,1.0,1.0
802,119.19058,4.792189,1.0,1.0
803,119.22341,4.771436,1.0,1.0
804,119.26069,4.741107,1.0,1.0
805,119.1448,4.8209057,1.0,1.0
806,119.178474,4.796516,1.0,1.0
807,119.24833,4.77332,1.0,1.0
808,119.297226,4.751575,1.0,1.0
809,119.289246,4.6826496,1.0,1.0
810,119.17142,4.7632446,1.0,1.0
811,119.20764,4.7404275,1.0,1.0
812,119.29546,4.7548194,1.0,1.0
813,119.28433,4.692402,1.0,1.0
814,119.16709,4.7702003,1.0,1.0
815,119.22087,4.748297,1.0,1.0
816,119.30634,4.7667484,1.0,1.0
817,119.311584,4.682776,1.0,1.0
818,119.179596,4.7664704,1.0,1.0
819,119.23655,4.747281,1.0,1.0
820,119.310715,4.751415,1.0,1.0
821,119.3053,4.688568,1.0,1.0
822,119.19164,4.7734957,1.0,1.0
823,119.23301,4.748507,1.0,1.0
824,119.30952,4.750106,1.0,1.0
825,119.30266,4.6855,1.0,1.0
826,119.19108,4.763549,1.0,1.0
827,119.22634,4.741744,1.0,1.0
828,119.30624,4.758242,1.0,1.0
829,119.292946,4.6959987,1.0,1.0
830,119.17623,4.7786174,1.0,1.0
831,119.210075,4.760398,1.0,1.0
832,119.24342,4.7334447,1.0,1.0
833,119.32011,4.742653,1.0,1.0
834,119.20091,4.821896,1.0,1.0
835,119.24233,4.800159,1.0,1.0
836,119.297226,4.7779946,1.0,1.0
837,119.28244,4.7218647,1.0,1.0
838,119.16754,4.8035502,1.0,1.0
839,119.210464,4.781629,1.0,1.0
840,119.26466,4.75546,1.0,1.0
841,119.24481,4.6989923,1.0,1.0
842,119.32249,4.709907,1.0,1.0
843,119.19912,4.79417,1.0,1.0
844,119.24027,4.761698,1.0,1.0
845,119.28331,4.7404256,1.0,1.0
846,119.159164,4.817404,1.0,1.0
847,119.20189,4.782755,1.0,1.0
848,119.24159,4.7613506,1.0,1.0
849,119.28028,4.729783,1.0,1.0
850,119.15156,4.8088455,1.0,1.0
851,119.19079,4.783552,1.0,1.0
852,119.23418,4.7618017,1.0,1.0
853,119.27306,4.7366447,1.0,1.0
854,119.16074,4.8300176,1.0,1.0
855,119.210945,4.8050466,1.0,1.0
856,119.27383,4.777011,1.0,1.0
857,119.26354,4.702078,1.0,1.0
858,119.14953,4.79699,1.0,1.0
859,119.20235,4.7617517,1.0,1.0
860,119.24847,4.7384396,1.0,1.0
861,119.327934,4.7576203,1.0,1.0
862,119.34319,4.6754527,1.0,1.0
863,119.215706,4.757063,1.0,1.0
864,119.24723,4.726184,1.0,1.0
865,119.32608,4.7407103,1.0,1.0
866,119.19692,4.8285537,1.0,1.0
867,119.24435,4.7964907,1.0,1.0
868,119.2852,4.7633376,1.0,1.0
869,119.28487,4.679079,1.0,1.0
870,119.16235,4.7665286,1.0,1.0
871,119.20996,4.7469096,1.0,1.0
872,119.29704,4.7564516,1.0,1.0
873,119.29718,4.6933618,1.0,1.0
874,119.18949,4.7709017,1.0,1.0
875,119.227196,4.7478127,1.0,1.0
876,119.30947,4.765788,1.0,1.0
877,119.31295,4.6798716,1.0,1.0
878,119.19513,4.7637405,1.0,1.0
879,119.23181,4.7321296,1.0,1.0
880,119.3191,4.7577066,1.0,1.0
881,119.315,4.6848173,1.0,1.0
882,119.18544,4.7706823,1.0,1.0
883,119.228096,4.741799,1.0,1.0
884,119.307976,4.755967,1.0,1.0
885,119.31954,4.6644516,1.0,1.0
886,119.20746,4.7446666,1.0,1.0
887,119.29027,4.7522187,1.0,1.0
888,119.28517,4.6833825,1.0,1.0
889,119.172935,4.7597427,1.0,1.0
890,119.2161,4.73769,1.0,1.0
891,119.300026,4.7523975,1.0,1.0
892,119.29979,4.687004,1.0,1.0
893,119.17623,4.76866,1.0,1.0
894,119.23341,4.747171,1.0,1.0
895,119.307434,4.753876,1.0,1.0
896,119.29648,4.6946692,1.0,1.0
897,119.197205,4.768551,1.0,1.0
898,119.23759,4.7460985,1.0,1.0
899,119.31472,4.7560697,1.0,1.0
900,119.30655,4.6954823,1.0,1.0
901,119.19105,4.7735963,1.0,1.0
902,119.2481,4.755482,1.0,1.0
903,119.30318,4.7363915,1.0,1.0
904,119.1824,4.8150487,1.0,1.0
905,119.220055,4.7922964,1.0,1.0
906,119.26282,4.767821,1.0,1.0
907,119.238434,4.709241,1.0,1.0
908,119.32137,4.72203,1.0,1.0
909,119.20604,4.800878,1.0,1.0
910,119.241,4.7758884,1.0,1.0
911,119.28672,4.7581835,1.0,1.0
912,119.27835,4.6974134,1.0,1.0
913,119.17063,4.775136,1.0,1.0
914,119.21011,4.754123,1.0,1.0
915,119.26603,4.7364883,1.0,1.0
916,119.14208,4.8203526,1.0,1.0
917,119.1965,4.7934456,1.0,1.0
918,119.24233,4.763808,1.0,1.0
919,119.295296,4.738446,1.0,1.0
920,119.17812,4.8172264,1.0,1.0
921,119.22571,4.7948,1.0,1.0
922,119.26432,4.772551,1.0,1.0
923,119.24239,4.715121,1.0,1.0
924,119.32761,4.731144,1.0,1.0
925,119.21168,4.826968,1.0,1.0
926,119.25144,4.798491,1.0,1.0
927,119.24782,4.733389,1.0,1.0
928,119.327866,4.737489,1.0,1.0
929,119.19817,4.8209324,1.0,1.0
930,119.240814,4.7938867,1.0,1.0
931,119.314644,4.773756,1.0,1.0
932,119.311485,4.711471,1.0,1.0
933,119.19649,4.788248,1.0,1.0
934,119.245544,4.768516,1.0,1.0
935,119.300766,4.7487636,1.0,1.0
936,119.18359,4.8275437,1.0,1.0
937,119.23741,4.7948513,1.0,1.0
938,119.28193,4.7741446,1.0,1.0
939,119.25657,4.7153516,1.0,1.0
940,119.12369,4.80037,1.0,1.0
941,119.16463,4.7776723,1.0,1.0
942,119.20411,4.75113,1.0,1.0
943,119.245544,4.7248683,1.0,1.0
944,119.32053,4.741993,1.0,1.0
945,119.19906,4.8223596,1.0,1.0
946,119.28917,4.79455,1.0,1.0
947,119.26595,4.738694,1.0,1.0
948,119.138306,4.8133683,1.0,1.0
949,119.17803,4.789144,1.0,1.0
950,119.22304,4.767211,1.0,1.0
951,119.27465,4.741215,1.0,1.0
952,119.14228,4.8234787,1.0,1.0
953,119.18359,4.7890635,1.0,1.0
954,119.22268,4.756586,1.0,1.0
955,119.26025,4.7271824,1.0,1.0
956,119.14857,4.806897,1.0,1.0
957,119.18798,4.777319,1.0,1.0
958,119.22979,4.74628,1.0,1.0
959,119.31395,4.77332,1.0,1.0
960,119.31638,4.689457,1.0,1.0
961,119.2004,4.768676,1.0,1.0
962,119.23594,4.7508955,1.0,1.0
963,119.275856,4.7320795,1.0,1.0
964,119.16479,4.8085823,1.0,1.0
965,119.220055,4.786273,1.0,1.0
966,119.28524,4.7658067,1.0,1.0
967,119.29086,4.7023463,1.0,1.0
968,119.1808,4.7853913,1.0,1.0
969,119.24971,4.7699714,1.0,1.0
970,119.31299,4.750873,1.0,1.0
971,119.31799,4.684456,1.0,1.0
972,119.206566,4.757922,1.0,1.0
973,119.243484,4.7302423,1.0,1.0
974,119.32447,4.744122,1.0,1.0
975,119.20754,4.8185663,1.0,1.0
976,119.25731,4.797727,1.0,1.0
977,119.258736,4.73224,1.0,1.0
978,119.14676,4.819153,1.0,1.0
979,119.186615,4.797838,1.0,1.0
980,119.22879,4.7760177,1.0,1.0
981,119.286865,4.7550664,1.0,1.0
982,119.28736,4.677904,1.0,1.0
983,119.18029,4.7548394,1.0,1.0
984,119.22212,4.7318425,1.0,1.0
985,119.31116,4.7595134,1.0,1.0
986,119.311356,4.687233,1.0,1.0
987,119.19521,4.778806,1.0,1.0
988,119.23183,4.760484,1.0,1.0
989,119.2832,4.7369356,1.0,1.0
990,119.16653,4.814859,1.0,1.0
991,119.22346,4.789479,1.0,1.0
992,119.27379,4.761546,1.0,1.0
993,119.28516,4.6960683,1.0,1.0
994,119.165115,4.7875314,1.0,1.0
995,119.209015,4.75753,1.0,1.0
996,119.25814,4.7269793,1.0,1.0
997,119.13464,4.815563,1.0,1.0
998,119.19268,4.7966533,1.0,1.0
999,119.266335,4.782912,1.0,1.0
1000,119.262794,4.715808,1.0,1.0
1001,119.14671,4.7980723,1.0,1.0
1002,119.207344,4.7780766,1.0,1.0
1003,119.26346,4.7561145,1.0,1.0
1004,119.269806,4.684108,1.0,1.0
1005,119.16741,4.767643,1.0,1.0
1006,119.21194,4.7472987,1.0,1.0
1007,119.287125,4.7610364,1.0,1.0
1008,119.27915,4.690596,1.0,1.0
1009,119.159134,4.775258,1.0,1.0
1010,119.210236,4.7549696,1.0,1.0
1011,119.2767,4.740364,1.0,1.0
1012,119.1653,4.8192873,1.0,1.0
1013,119.21587,4.798738,1.0,1.0
1014,119.28018,4.7765326,1.0,1.0
1015,119.27446,4.70333,1.0,1.0
1016,119.16011,4.7844434,1.0,1.0
1017,119.222305,4.762417,1.0,1.0
1018,119.29726,4.743776,1.0,1.0
1019,119.19564,4.8223557,1.0,1.0
1020,119.2495,4.798387,1.0,1.0
1021,119.315475,4.771989,1.0,1.0
1022,119.31481,4.708698,1.0,1.0
1023,119.21731,4.7886176,1.0,1.0
1024,119.276276,4.7660737,1.0,1.0
1025,119.26315,4.70382,1.0,1.0
1026,119.15345,4.785576,1.0,1.0
1027,119.21493,4.7674603,1.0,1.0
1028,119.279236,4.7504563,1.0,1.0
1029,119.27607,4.682517,1.0,1.0
1030,119.171524,4.76179,1.0,1.0
1031,119.22164,4.7429237,1.0,1.0
1032,119.30536,4.758747,1.0,1.0
1033,119.30983,4.692997,1.0,1.0
1034,119.19343,4.7760854,1.0,1.0
1035,119.25033,4.758713,1.0,1.0
1036,119.244415,4.6962156,1.0,1.0
1037,119.334564,4.7057705,1.0,1.0
1038,119.22067,4.7843266,1.0,1.0
1039,119.2851,4.7582603,1.0,1.0
1040,119.29539,4.692535,1.0,1.0
1041,119.19781,4.771258,1.0,1.0
1042,119.25375,4.753137,1.0,1.0
1043,119.24995,4.6922693,1.0,1.0
1044,119.32647,4.694242,1.0,1.0
1045,119.20899,4.770381,1.0,1.0
1046,119.277336,4.7530684,1.0,1.0
1047,119.27674,4.692453,1.0,1.0
1048,119.15968,4.77522,1.0,1.0
1049,119.2023,4.754189,1.0,1.0
1050,119.25844,4.7246194,1.0,1.0
1051,119.15668,4.805884,1.0,1.0
1052,119.21938,4.782161,1.0,1.0
1053,119.28416,4.758171,1.0,1.0
1054,119.28591,4.692769,1.0,1.0
1055,119.17992,4.7733483,1.0,1.0
1056,119.264656,4.753832,1.0,1.0
1057,119.24091,4.693186,1.0,1.0
1058,119.32595,4.7138543,1.0,1.0
1059,119.21437,4.7909284,1.0,1.0
1060,119.27973,4.768845,1.0,1.0
1061,119.284935,4.6849256,1.0,1.0
1062,119.177734,4.762996,1.0,1.0
1063,119.244316,4.7458797,1.0,1.0
1064,119.327965,4.7594337,1.0,1.0
1065,119.3379,4.6933036,1.0,1.0
1066,119.22625,4.7732315,1.0,1.0
1067,119.30774,4.754152,1.0,1.0
1068,119.31045,4.672493,1.0,1.0
1069,119.18504,4.7558823,1.0,1.0
1070,119.24048,4.7335186,1.0,1.0
1071,119.32259,4.7592645,1.0,1.0
1072,119.34584,4.668609,1.0,1.0
1073,119.22242,4.7570667,1.0,1.0
1074,119.301605,4.7255044,1.0,1.0
1075,119.186905,4.8129044,1.0,1.0
1076,119.24296,4.7946415,1.0,1.0
1077,119.30405,4.7733927,1.0,1.0
1078,119.295334,4.7124996,1.0,1.0
1079,119.175835,4.794252,1.0,1.0
1080,119.22642,4.771955,1.0,1.0
1081,119.26483,4.751254,1.0,1.0
1082,119.26387,4.685848,1.0,1.0
1083,119.14722,4.7711453,1.0,1.0
1084,119.19882,4.7484913,1.0,1.0
1085,119.26055,4.7500267,1.0,1.0
1086,119.2531,4.682344,1.0,1.0
1087,119.13173,4.7673173,1.0,1.0
1088,119.19204,4.746047,1.0,1.0
1089,119.26636,4.755988,1.0,1.0
1090,119.25894,4.686633,1.0,1.0
1091,119.14217,4.7669215,1.0,1.0
1092,119.18841,4.745077,1.0,1.0
1093,119.27029,4.7551017,1.0,1.0
1094,119.27951,4.681019,1.0,1.0
1095,119.17953,4.7594004,1.0,1.0
1096,119.232155,4.7411737,1.0,1.0
1097,119.30842,4.7380724,1.0,1.0
1098,119.179085,4.816595,1.0,1.0
1099,119.22227,4.7955785,1.0,1.0
1100,119.27988,4.7752028,1.0,1.0
1101,119.271645,4.7076473,1.0,1.0
1102,119.158875,4.788032,1.0,1.0
1103,119.19537,4.7656,1.0,1.0
1104,119.238235,4.73972,1.0,1.0
1105,119.304016,4.741258,1.0,1.0
1106,119.18067,4.819852,1.0,1.0
1107,119.2151,4.7973857,1.0,1.0
1108,119.25238,4.7761226,1.0,1.0
1109,119.23777,4.712716,1.0,1.0
1110,119.30588,4.7256393,1.0,1.0
1111,119.20963,4.8042717,1.0,1.0
1112,119.28902,4.7784796,1.0,1.0
1113,119.27985,4.7150216,1.0,1.0
1114,119.159744,4.796436,1.0,1.0
1115,119.218346,4.777773,1.0,1.0
1116,119.25825,4.753563,1.0,1.0
1117,119.25433,4.6941247,1.0,1.0
1118,119.140526,4.7758613,1.0,1.0
1119,119.18451,4.744412,1.0,1.0
1120,119.25325,4.757594,1.0,1.0
1121,119.21861,4.707248,1.0,1.0
1122,119.28227,4.707943,1.0,1.0
1123,119.15549,4.7813516,1.0,1.0
1124,119.223045,4.7622876,1.0,1.0
1125,119.29145,4.740855,1.0,1.0
1126,119.18038,4.832399,1.0,1.0
1127,119.23958,4.8097353,1.0,1.0
1128,119.30259,4.7896495,1.0,1.0
1129,119.31161,4.7123227,1.0,1.0
1130,119.203445,4.792764,1.0,1.0
1131,119.27461,4.768379,1.0,1.0
1132,119.286385,4.6876864,1.0,1.0
1133,119.180786,4.7677126,1.0,1.0
1134,119.25351,4.747503,1.0,1.0
1135,119.12335,4.8302345,1.0,1.0
1136,119.19359,4.8177123,1.0,1.0
1137,119.2458,4.791827,1.0,1.0
1138,119.29688,4.7696667,1.0,1.0
1139,119.30584,4.681933,1.0,1.0
1140,119.19021,4.7611694,1.0,1.0
1141,119.24368,4.7414355,1.0,1.0
1142,119.3238,4.7592773,1.0,1.0
1143,119.34729,4.673898,1.0,1.0
1144,119.24507,4.7585864,1.0,1.0
1145,119.362144,4.729116,1.0,1.0
1146,119.26563,4.8051786,1.0,1.0
1147,119.263054,4.7239623,1.0,1.0
1148,119.1554,4.8079295,1.0,1.0
1149,119.24095,4.779746,1.0,1.0
1150,119.32402,4.754331,1.0,1.0
1151,119.32836,4.6709294,1.0,1.0
1152,119.2081,4.752348,1.0,1.0
1153,119.27635,4.721055,1.0,1.0
1154,119.16226,4.808758,1.0,1.0
1155,119.22963,4.7840347,1.0,1.0
1156,119.28462,4.757431,1.0,1.0
1157,119.28431,4.6916037,1.0,1.0
1158,119.18097,4.771074,1.0,1.0
1159,119.24128,4.7527523,1.0,1.0
1160,119.30468,4.732028,1.0,1.0
1161,119.19733,4.8133965,1.0,1.0
1162,119.24602,4.792857,1.0,1.0
1163,119.33008,4.7679935,1.0,1.0
1164,119.35936,4.6695457,1.0,1.0
1165,119.24376,4.753762,1.0,1.0
1166,119.31364,4.7259264,1.0,1.0
1167,119.19971,4.81639,1.0,1.0
1168,119.28079,4.7882338,1.0,1.0
1169,119.2956,4.711687,1.0,1.0
1170,119.17856,4.7852383,1.0,1.0
1171,119.26522,4.7665997,1.0,1.0
1172,119.277596,4.6755133,1.0,1.0
1173,119.18324,4.7501507,1.0,1.0
1174,119.28681,4.7245584,1.0,1.0
1175,119.169174,4.803625,1.0,1.0
1176,119.243904,4.7729106,1.0,1.0
1177,119.31643,4.733817,1.0,1.0
1178,119.20737,4.8066936,1.0,1.0
1179,119.279686,4.781666,1.0,1.0
1180,119.291046,4.688073,1.0,1.0
1181,119.18757,4.7577524,1.0,1.0
1182,119.25821,4.7335505,1.0,1.0
1183,119.15436,4.810443,1.0,1.0
1184,119.25509,4.773594,1.0,1.0
1185,119.25469,4.688154,1.0,1.0
1186,119.157776,4.762193,1.0,1.0
1187,119.24433,4.7318225,1.0,1.0
1188,119.32741,4.7560253,1.0,1.0
1189,119.35731,4.657099,1.0,1.0
1190,119.24501,4.7292943,1.0,1.0
1191,119.328735,4.7717247,1.0,1.0
1192,119.34503,4.68342,1.0,1.0
1193,119.22633,4.7614613,1.0,1.0
1194,119.332855,4.738622,1.0,1.0
1195,119.23797,4.808344,1.0,1.0
1196,119.30684,4.7909594,1.0,1.0
1197,119.30931,4.7232313,1.0,1.0
1198,119.1968,4.7986507,1.0,1.0
1199,119.282455,4.770887,1.0,1.0
1200,119.27856,4.7031546,1.0,1.0
1201,119.1641,4.7837596,1.0,1.0
1202,119.238365,4.7546644,1.0,1.0
1203,119.306915,4.73465,1.0,1.0
1204,119.20111,4.811484,1.0,1.0
1205,119.275215,4.791465,1.0,1.0
1206,119.28242,4.715447,1.0,1.0
1207,119.18213,4.79177,1.0,1.0
1208,119.25914,4.7651896,1.0,1.0
1209,119.27458,4.683654,1.0,1.0
1210,119.16177,4.765398,1.0,1.0
1211,119.23604,4.7292876,1.0,1.0
1212,119.31355,4.729157,1.0,1.0
1213,119.17961,4.8080215,1.0,1.0
1214,119.26223,4.774032,1.0,1.0
1215,119.26446,4.71387,1.0,1.0
1216,119.17038,4.792493,1.0,1.0
1217,119.24778,4.758749,1.0,1.0
1218,119.31969,4.7368746,1.0,1.0
1219,119.21887,4.8143177,1.0,1.0
1220,119.28579,4.795722,1.0,1.0
1221,119.29735,4.7284713,1.0,1.0
1222,119.19604,4.8051834,1.0,1.0
1223,119.26803,4.776032,1.0,1.0
1224,119.275955,4.7003784,1.0,1.0
1225,119.18084,4.777672,1.0,1.0
1226,119.23978,4.7426205,1.0,1.0
1227,119.3253,4.7629404,1.0,1.0
1228,119.32847,4.6928062,1.0,1.0
1229,119.20746,4.785435,1.0,1.0
1230,119.28471,4.7651687,1.0,1.0
1231,119.311295,4.691902,1.0,1.0
1232,119.213455,4.7767797,1.0,1.0
1233,119.27944,4.751751,1.0,1.0
1234,119.29365,4.659012,1.0,1.0
1235,119.1818,4.738263,1.0,1.0
1236,119.26646,4.759962,1.0,1.0
1237,119.27323,4.695423,1.0,1.0
1238,119.17346,4.7738233,1.0,1.0
1239,119.26758,4.733408,1.0,1.0
1240,119.17244,4.810028,1.0,1.0
1241,119.23857,4.790012,1.0,1.0
1242,119.30342,4.7707176,1.0,1.0
1243,119.31872,4.6846333,1.0,1.0
1244,119.209465,4.762638,1.0,1.0
1245,119.29025,4.744295,1.0,1.0
1246,119.18712,4.825118,1.0,1.0
1247,119.26953,4.801126,1.0,1.0
1248,119.26014,4.741029,1.0,1.0
1249,119.142555,4.826964,1.0,1.0
1250,119.19964,4.804736,1.0,1.0
1251,119.313644,4.793599,1.0,1.0
1252,119.30692,4.7373347,1.0,1.0
1253,119.18704,4.815258,1.0,1.0
1254,119.24902,4.7918134,1.0,1.0
1255,119.328354,4.770208,1.0,1.0
1256,119.340355,4.695512,1.0,1.0
1257,119.211815,4.772875,1.0,1.0
1258,119.27923,4.752906,1.0,1.0
1259,119.271454,4.692712,1.0,1.0
1260,119.168915,4.770416,1.0,1.0
1261,119.24542,4.7411346,1.0,1.0
1262,119.327614,4.755327,1.0,1.0
1263,119.31915,4.694368,1.0,1.0
1264,119.20691,4.7751765,1.0,1.0
1265,119.28303,4.746992,1.0,1.0
1266,119.16652,4.8263264,1.0,1.0
1267,119.22911,4.808931,1.0,1.0
1268,119.28897,4.7861533,1.0,1.0
1269,119.29461,4.7065897,1.0,1.0
1270,119.18105,4.7866373,1.0,1.0
1271,119.307434,4.7698116,1.0,1.0
1272,119.31049,4.6916585,1.0,1.0
1273,119.20306,4.769007,1.0,1.0
1274,119.31635,4.7458134,1.0,1.0
1275,119.20457,4.8294573,1.0,1.0
1276,119.30075,4.806998,1.0,1.0
1277,119.311,4.73769,1.0,1.0
1278,119.20365,4.8144054,1.0,1.0
1279,119.28451,4.78961,1.0,1.0
1280,119.27971,4.7273445,1.0,1.0
1281,119.17819,4.810441,1.0,1.0
1282,119.26765,4.7846236,1.0,1.0
1283,119.286514,4.7039733,1.0,1.0
1284,119.17909,4.781019,1.0,1.0
1285,119.2809,4.751762,1.0,1.0
1286,119.299965,4.6615047,1.0,1.0
1287,119.20739,4.7260423,1.0,1.0
1288,119.28589,4.7659698,1.0,1.0
1289,119.30445,4.6773844,1.0,1.0
1290,119.21904,4.746405,1.0,1.0
1291,119.29747,4.7889977,1.0,1.0
1292,119.30192,4.72232,1.0,1.0
1293,119.20316,4.8039923,1.0,1.0
1294,119.296295,4.7848873,1.0,1.0
1295,119.29654,4.71745,1.0,1.0
1296,119.19461,4.795879,1.0,1.0
1297,119.26479,4.774203,1.0,1.0
1298,119.289444,4.6758,1.0,1.0
1299,119.1826,4.751994,1.0,1.0
1300,119.23899,4.7293453,1.0,1.0
1301,119.32473,4.7742395,1.0,1.0
1302,119.336586,4.701528,1.0,1.0
1303,119.22894,4.7785835,1.0,1.0
1304,119.34955,4.7503395,1.0,1.0
1305,119.36561,4.6743546,1.0,1.0
1306,119.27363,4.7411294,1.0,1.0
1307,119.16694,4.8234673,1.0,1.0
1308,119.24323,4.7985277,1.0,1.0
1309,119.3435,4.7684493,1.0,1.0
1310,119.355446,4.6911407,1.0,1.0
1311,119.25275,4.773033,1.0,1.0
1312,119.261696,4.701945,1.0,1.0
1313,119.160225,4.7808757,1.0,1.0
1314,119.28407,4.75372,1.0,1.0
1315,119.29433,4.6714325,1.0,1.0
1316,119.19456,4.74728,1.0,1.0
1317,119.275826,4.788184,1.0,1.0
1318,119.306114,4.694031,1.0,1.0
1319,119.203545,4.7663717,1.0,1.0
1320,119.30477,4.740764,1.0,1.0
1321,119.199234,4.8176928,1.0,1.0
1322,119.29528,4.787782,1.0,1.0
1323,119.32546,4.6970778,1.0,1.0
1324,119.228134,4.7797194,1.0,1.0
1325,119.33333,4.7507024,1.0,1.0
1326,119.365555,4.656882,1.0,1.0
1327,119.27256,4.7288203,1.0,1.0
1328,119.16728,4.806096,1.0,1.0
1329,119.27709,4.7640567,1.0,1.0
1330,119.30334,4.6701274,1.0,1.0
1331,119.19778,4.7452,1.0,1.0
1332,119.27596,4.759905,1.0,1.0
1333,119.29311,4.6603856,1.0,1.0
1334,119.18743,4.737525,1.0,1.0
1335,119.25987,4.775453,1.0,1.0
1336,119.286446,4.6741753,1.0,1.0
1337,119.192024,4.7422743,1.0,1.0
1338,119.26924,4.78736,1.0,1.0
1339,119.29495,4.688669,1.0,1.0
1340,119.19838,4.7591395,1.0,1.0
1341,119.3008,4.7170568,1.0,1.0
1342,119.19858,4.7980614,1.0,1.0
1343,119.32251,4.757724,1.0,1.0
1344,119.34851,4.6701765,1.0,1.0
1345,119.24906,4.7487354,1.0,1.0
