frame,x,y,w,h
705,249.20097,0.0,1.0,1.0
706,249.41826,0.0,1.0,1.0
707,249.63258,0.0,1.0,1.0
708,249.85315,0.0,1.0,1.0
709,250.0619,0.0,1.0,1.0
710,250.27939,0.0,1.0,1.0
711,250.49388,0.0,1.0,1.0
712,250.71104,0.0,1.0,1.0
713,250.92538,0.0,1.0,1.0
714,251.16759,0.0,1.0,1.0
715,251.38617,0.0,1.0,1.0
716,251.61215,0.0,1.0,1.0
717,251.83954,0.0,1.0,1.0
718,252.05894,0.0,1.0,1.0
719,252.26752,0.0,1.0,1.0
720,252.47685,0.0,1.0,1.0
721,252.69383,0.0,1.0,1.0
722,252.91081,0.0,1.0,1.0
723,253.12822,0.0,1.0,1.0
724,253.34563,0.0,1.0,1.0
725,253.56303,0.0,1.0,1.0
726,253.78044,0.0,1.0,1.0
727,253.99785,0.0,1.0,1.0
728,254.21526,0.0,1.0,1.0
729,254.43266,0.0,1.0,1.0
730,254.65007,0.0,1.0,1.0
731,254.86705,0.0,1.0,1.0
732,255.08267,0.0,1.0,1.0
733,255.29726,0.0,1.0,1.0
734,255.51038,0.0,1.0,1.0
735,255.71364,0.0,1.0,1.0
736,255.93001,0.0,1.0,1.0
737,256.1448,0.0,1.0,1.0
738,256.35922,0.0,1.0,1.0
739,256.55673,0.0,1.0,1.0
740,256.7827,0.0,1.0,1.0
741,256.98993,0.0,1.0,1.0
742,257.2074,0.0,1.0,1.0
743,257.426,0.0,1.0,1.0
744,257.6446,0.0,1.0,1.0
745,257.8936,0.0,1.0,1.0
746,258.1146,0.0,1.0,1.0
747,258.35498,0.0,1.0,1.0
748,258.62363,0.0,1.0,1.0
749,258.872,0.0,1.0,1.0
750,259.132,0.0,1.0,1.0
751,259.37628,0.0,1.0,1.0
752,259.6161,0.0,1.0,1.0
753,259.8625,0.0,1.0,1.0
754,260.06918,0.0,1.0,1.0
755,260.27368,0.0,1.0,1.0
756,260.49783,0.0,1.0,1.0
757,260.72095,0.0,1.0,1.0
758,260.9639,0.0,1.0,1.0
759,261.21777,0.0,1.0,1.0
760,261.47986,0.0,1.0,1.0
761,261.71307,0.0,1.0,1.0
762,261.95993,0.0,1.0,1.0
763,262.21942,0.0,1.0,1.0
764,262.46173,0.0,1.0,1.0
765,262.72742,0.0,1.0,1.0
766,262.96298,0.0,1.0,1.0
767,263.20197,0.0,1.0,1.0
768,263.4193,0.0,1.0,1.0
769,263.649,0.0,1.0,1.0
770,263.86133,0.0,1.0,1.0
771,264.07574,0.0,1.0,1.0
772,264.29517,0.0,1.0,1.0
773,264.53693,0.0,1.0,1.0
774,264.79086,0.0,1.0,1.0
775,265.04382,0.0,1.0,1.0
776,265.2876,0.0,1.0,1.0
777,265.5367,0.0,1.0,1.0
778,265.78183,0.0,1.0,1.0
779,266.0308,0.0,1.0,1.0
780,266.2689,0.0,1.0,1.0
781,266.50903,0.0,1.0,1.0
782,266.72183,0.0,1.0,1.0
783,266.96164,0.0,1.0,1.0
784,267.19742,0.0,1.0,1.0
785,267.43878,0.0,1.0,1.0
786,267.67285,0.0,1.0,1.0
787,267.91577,0.0,1.0,1.0
788,268.14908,0.0,1.0,1.0
789,268.38208,0.0,1.0,1.0
790,268.62686,0.0,1.0,1.0
791,268.865,0.0,1.0,1.0
792,269.0929,0.0,1.0,1.0
793,269.32925,0.0,1.0,1.0
794,269.57404,0.0,1.0,1.0
795,269.803,0.0,1.0,1.0
796,270.02267,0.0,1.0,1.0
797,270.23465,0.0,1.0,1.0
798,270.4656,0.0,1.0,1.0
799,270.7062,0.0,1.0,1.0
800,270.9468,0.0,1.0,1.0
801,271.1505,0.0,1.0,1.0
802,271.35822,0.0,1.0,1.0
803,271.58188,0.0,1.0,1.0
804,271.81934,0.0,1.0,1.0
805,272.0548,0.0,1.0,1.0
806,272.29028,0.0,1.0,1.0
807,272.53354,0.0,1.0,1.0
808,272.7663,0.0,1.0,1.0
809,272.98227,0.0,1.0,1.0
810,273.19824,0.0,1.0,1.0
811,273.41565,0.0,1.0,1.0
812,273.63425,0.0,1.0,1.0
813,273.85284,0.0,1.0,1.0
814,274.07465,0.0,1.0,1.0
815,274.29645,0.0,1.0,1.0
816,274.513,0.0,1.0,1.0
817,274.72647,0.0,1.0,1.0
818,274.95465,0.0,1.0,1.0
819,275.18646,0.0,1.0,1.0
820,275.40613,0.0,1.0,1.0
821,275.63968,0.0,1.0,1.0
822,275.8571,0.0,1.0,1.0
823,276.07947,0.0,1.0,1.0
824,276.30545,0.0,1.0,1.0
825,276.52695,0.0,1.0,1.0
826,276.75247,0.0,1.0,1.0
827,276.98514,0.0,1.0,1.0
828,277.21225,0.0,1.0,1.0
829,277.4487,0.0,1.0,1.0
830,277.65793,0.0,1.0,1.0
831,277.90512,0.0,1.0,1.0
832,278.14108,0.0,1.0,1.0
833,278.36496,0.0,1.0,1.0
834,278.5741,0.0,1.0,1.0
835,278.7835,0.0,1.0,1.0
836,278.98123,0.0,1.0,1.0
837,279.18967,0.0,1.0,1.0
838,279.414,0.0,1.0,1.0
839,279.6402,0.0,1.0,1.0
840,279.8493,0.0,1.0,1.0
841,280.09872,0.0,1.0,1.0
842,280.3315,0.0,1.0,1.0
843,280.56366,0.0,1.0,1.0
844,280.78943,0.0,1.0,1.0
845,281.00705,0.0,1.0,1.0
846,281.22824,0.0,1.0,1.0
847,281.4436,0.0,1.0,1.0
848,281.67877,0.0,1.0,1.0
849,281.91364,0.0,1.0,1.0
850,282.13208,0.0,1.0,1.0
851,282.3526,0.0,1.0,1.0
852,282.5802,0.0,1.0,1.0
853,282.8092,0.0,1.0,1.0
854,283.03458,0.0,1.0,1.0
855,283.25272,0.0,1.0,1.0
856,283.4647,0.0,1.0,1.0
857,283.67996,0.0,1.0,1.0
858,283.9102,0.0,1.0,1.0
859,284.1478,0.0,1.0,1.0
860,284.37308,0.0,1.0,1.0
861,284.59778,0.0,1.0,1.0
862,284.80148,0.0,1.0,1.0
863,285.0192,0.0,1.0,1.0
864,285.24017,0.0,1.0,1.0
865,285.44534,0.0,1.0,1.0
866,285.65665,0.0,1.0,1.0
867,285.8682,0.0,1.0,1.0
868,286.08405,0.0,1.0,1.0
869,286.2915,0.0,1.0,1.0
870,286.4961,0.0,1.0,1.0
871,286.69052,0.0,1.0,1.0
872,286.89255,0.0,1.0,1.0
873,287.12946,0.0,1.0,1.0
874,287.33853,0.0,1.0,1.0
875,287.5337,0.0,1.0,1.0
876,287.73956,0.0,1.0,1.0
877,287.9342,0.0,1.0,1.0
878,288.1468,0.0,1.0,1.0
879,288.3665,0.0,1.0,1.0
880,288.56317,0.0,1.0,1.0
881,288.773,0.0,1.0,1.0
882,288.9954,0.0,1.0,1.0
883,289.21747,0.0,1.0,1.0
884,289.42938,0.0,1.0,1.0
885,289.65167,0.0,1.0,1.0
886,289.85236,0.0,1.0,1.0
887,290.0555,0.0,1.0,1.0
888,290.2654,0.0,1.0,1.0
889,290.48965,0.0,1.0,1.0
890,290.71188,0.0,1.0,1.0
891,290.96075,0.0,1.0,1.0
892,291.18768,0.0,1.0,1.0
893,291.42584,0.0,1.0,1.0
894,291.66516,0.0,1.0,1.0
895,291.9055,0.0,1.0,1.0
896,292.14813,0.0,1.0,1.0
897,292.39078,0.0,1.0,1.0
898,292.6311,0.0,1.0,1.0
899,292.87143,0.0,1.0,1.0
900,293.12048,0.0,1.0,1.0
901,293.36673,0.0,1.0,1.0
902,293.61072,0.0,1.0,1.0
903,293.86993,0.0,1.0,1.0
904,294.12482,0.0,1.0,1.0
905,294.37717,0.0,1.0,1.0
906,294.63187,0.0,1.0,1.0
907,294.88672,0.0,1.0,1.0
908,295.05957,0.0,1.0,1.0
909,295.25027,0.0,1.0,1.0
910,295.4425,0.0,1.0,1.0
911,295.63574,0.0,1.0,1.0
912,295.81226,0.0,1.0,1.0
913,296.01108,0.0,1.0,1.0
914,296.21475,0.0,1.0,1.0
915,296.43054,0.0,1.0,1.0
916,296.63223,0.0,1.0,1.0
917,296.821,0.0,1.0,1.0
918,297.0161,0.0,1.0,1.0
919,297.22006,0.0,1.0,1.0
920,297.4415,0.0,1.0,1.0
921,297.6335,0.0,1.0,1.0
922,297.85886,0.0,1.0,1.0
923,298.10922,0.0,1.0,1.0
924,298.34937,0.0,1.0,1.0
925,298.60223,0.0,1.0,1.0
926,298.8383,0.0,1.0,1.0
927,299.07138,0.0,1.0,1.0
928,299.30826,0.0,1.0,1.0
929,299.5418,0.0,1.0,1.0
930,299.7906,0.0,1.0,1.0
931,300.035,0.0,1.0,1.0
932,300.27002,0.0,1.0,1.0
933,300.50385,0.0,1.0,1.0
934,300.74454,0.0,1.0,1.0
935,301.00012,0.0,1.0,1.0
936,301.2527,0.0,1.0,1.0
937,301.5118,0.0,1.0,1.0
938,301.7591,0.0,1.0,1.0
939,302.00888,0.0,1.0,1.0
940,302.25504,0.0,1.0,1.0
941,302.49576,0.0,1.0,1.0
942,302.73016,0.0,1.0,1.0
943,302.9531,0.0,1.0,1.0
944,303.1768,0.0,1.0,1.0
945,303.41193,0.0,1.0,1.0
