frame,x,y,w,h
693,234.07773,0.0,1.0,1.0
694,234.2427,0.0,1.0,1.0
695,234.40768,0.0,1.0,1.0
696,234.57266,0.0,1.0,1.0
697,234.73764,0.0,1.0,1.0
698,234.90262,0.0,1.0,1.0
699,235.0676,0.0,1.0,1.0
700,235.23257,0.0,1.0,1.0
701,235.39755,0.0,1.0,1.0
702,235.56253,0.0,1.0,1.0
703,235.72751,0.0,1.0,1.0
704,235.89249,0.0,1.0,1.0
705,236.05746,0.0,1.0,1.0
706,236.22244,0.0,1.0,1.0
707,236.38742,0.0,1.0,1.0
708,236.5524,0.0,1.0,1.0
709,236.71738,0.0,1.0,1.0
710,236.88235,0.0,1.0,1.0
711,237.04733,0.0,1.0,1.0
712,237.21231,0.0,1.0,1.0
713,237.37729,0.0,1.0,1.0
714,237.54227,0.0,1.0,1.0
715,237.70724,0.0,1.0,1.0
716,237.87222,0.0,1.0,1.0
717,238.0372,0.0,1.0,1.0
718,238.20218,0.0,1.0,1.0
719,238.36716,0.0,1.0,1.0
720,238.53214,0.0,1.0,1.0
721,238.69711,0.0,1.0,1.0
722,238.86209,0.0,1.0,1.0
723,239.02707,0.0,1.0,1.0
724,239.19516,0.0,1.0,1.0
725,239.35611,0.0,1.0,1.0
726,239.51982,0.0,1.0,1.0
727,239.6848,0.0,1.0,1.0
728,239.84978,0.0,1.0,1.0
729,240.01506,0.0,1.0,1.0
730,240.17862,0.0,1.0,1.0
731,240.3438,0.0,1.0,1.0
732,240.5078,0.0,1.0,1.0
733,240.6716,0.0,1.0,1.0
734,240.8356,0.0,1.0,1.0
735,240.99179,0.0,1.0,1.0
736,241.14798,0.0,1.0,1.0
737,241.30974,0.0,1.0,1.0
738,241.47542,0.0,1.0,1.0
739,241.64047,0.0,1.0,1.0
740,241.80615,0.0,1.0,1.0
741,241.97403,0.0,1.0,1.0
742,242.14435,0.0,1.0,1.0
743,242.3138,0.0,1.0,1.0
744,242.4724,0.0,1.0,1.0
745,242.63483,0.0,1.0,1.0
746,242.79767,0.0,1.0,1.0
747,242.96336,0.0,1.0,1.0
748,243.12692,0.0,1.0,1.0
749,243.29135,0.0,1.0,1.0
750,243.45631,0.0,1.0,1.0
751,243.61458,0.0,1.0,1.0
752,243.7775,0.0,1.0,1.0
753,243.93857,0.0,1.0,1.0
754,244.10452,0.0,1.0,1.0
755,244.27203,0.0,1.0,1.0
756,244.43698,0.0,1.0,1.0
757,244.60193,0.0,1.0,1.0
758,244.76717,0.0,1.0,1.0
759,244.92471,0.0,1.0,1.0
760,245.08492,0.0,1.0,1.0
761,245.24965,0.0,1.0,1.0
762,245.41438,0.0,1.0,1.0
763,245.58449,0.0,1.0,1.0
764,245.7498,0.0,1.0,1.0
765,245.91966,0.0,1.0,1.0
766,246.09886,0.0,1.0,1.0
767,246.27884,0.0,1.0,1.0
768,246.46318,0.0,1.0,1.0
769,246.6487,0.0,1.0,1.0
770,246.83481,0.0,1.0,1.0
771,247.02835,0.0,1.0,1.0
772,247.21379,0.0,1.0,1.0
773,247.39919,0.0,1.0,1.0
774,247.6173,0.0,1.0,1.0
775,247.84367,0.0,1.0,1.0
776,248.04732,0.0,1.0,1.0
777,248.2692,0.0,1.0,1.0
778,248.51704,0.0,1.0,1.0
779,248.76337,0.0,1.0,1.0
780,249.02682,0.0,1.0,1.0
781,249.26564,0.0,1.0,1.0
782,249.4782,0.0,1.0,1.0
783,249.71135,0.0,1.0,1.0
784,249.90843,0.0,1.0,1.0
785,250.13676,0.0,1.0,1.0
786,250.3494,0.0,1.0,1.0
787,250.5372,0.0,1.0,1.0
788,250.71878,0.0,1.0,1.0
789,250.89784,0.0,1.0,1.0
790,251.08775,0.0,1.0,1.0
791,251.27754,0.0,1.0,1.0
792,251.45439,0.0,1.0,1.0
793,251.62764,0.0,1.0,1.0
794,251.8011,0.0,1.0,1.0
795,251.95573,0.0,1.0,1.0
796,252.1094,0.0,1.0,1.0
797,252.27148,0.0,1.0,1.0
798,252.46442,0.0,1.0,1.0
799,252.65564,0.0,1.0,1.0
800,252.85593,0.0,1.0,1.0
801,253.02884,0.0,1.0,1.0
802,253.20485,0.0,1.0,1.0
803,253.41486,0.0,1.0,1.0
804,253.59299,0.0,1.0,1.0
805,253.76215,0.0,1.0,1.0
806,253.94058,0.0,1.0,1.0
807,254.11928,0.0,1.0,1.0
808,254.31036,0.0,1.0,1.0
809,254.48724,0.0,1.0,1.0
810,254.641,0.0,1.0,1.0
811,254.81049,0.0,1.0,1.0
812,254.99649,0.0,1.0,1.0
